is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,stays_in_weeks_nights,is_agent,is_company,is_children,is_babies,room_changed,arrival_date,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,country_Other,country_AUS,country_AUT,country_BEL,country_BRA,country_CHE,country_CHN,country_CN,country_DEU,country_DNK,country_ESP,country_FIN,country_FRA,country_GBR,country_IRL,country_ISR,country_ITA,country_NLD,country_NOR,country_POL,country_PRT,country_ROU,country_RUS,country_SWE,country_USA,country_Unknown,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_I,reserved_room_type_K,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,cancellation_risk_lead_time,deposit_Non Refund,deposit_Refundable
1,235,2017,May,21,26,1.0,2,2,0,0,0,0,0,0,0,142.1,0,1,3.0,1,0,0,0,0,2017-05-26,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
0,12,2016,February,9,23,0.0,2,2,0,0,0,0,0,0,0,93.0,0,0,2.0,1,0,0,0,0,2016-02-23,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,0,2016,November,46,7,1.0,1,2,0,0,1,0,1,0,0,75.0,0,0,2.0,0,1,0,0,0,2016-11-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,3,2016,November,45,4,0.0,2,2,0,0,0,0,0,0,0,74.0,1,2,2.0,1,0,0,0,0,2016-11-04,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False
0,130,2017,August,33,19,2.0,2,2,0,0,0,0,0,0,0,125.0,0,1,4.0,1,0,0,0,0,2017-08-19,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,1,2017,April,14,4,0.0,1,1,0,0,0,0,0,0,0,45.0,0,0,1.0,0,1,0,0,0,2017-04-04,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,173,2016,October,41,5,2.0,5,2,0,0,0,0,0,0,0,84.29,0,1,7.0,1,0,0,0,0,2016-10-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,2,False,False
1,258,2015,July,27,2,0.0,2,2,0,0,1,1,0,0,0,62.8,0,0,2.0,1,0,0,0,0,2015-07-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,False,False
1,5,2017,July,29,22,2.0,3,2,0,0,0,0,0,0,0,140.0,0,0,5.0,1,0,0,0,0,2017-07-22,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,82,2016,January,5,30,2.0,6,2,0,0,0,1,0,0,0,77.5,0,0,8.0,1,0,0,0,0,2016-01-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,1,False,False
0,40,2017,January,3,16,1.0,2,1,0,0,0,0,0,1,0,55.0,0,0,3.0,0,0,0,0,1,2017-01-16,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,False,False
0,257,2015,July,27,1,0.0,2,2,0,0,0,0,0,0,0,101.5,0,0,2.0,1,0,0,0,0,2015-07-01,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
0,26,2017,March,10,11,1.0,1,2,0,0,0,0,0,0,0,68.0,0,0,2.0,1,0,0,0,1,2017-03-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False
0,128,2016,August,32,3,0.0,3,2,0,0,0,0,0,0,0,94.5,0,1,3.0,1,0,0,0,0,2016-08-03,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,11,2015,December,51,15,0.0,1,1,0,0,0,0,0,0,0,93.72646666666667,0,0,1.0,1,0,0,0,0,2015-12-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
0,116,2017,March,12,24,0.0,2,2,0,0,0,0,0,0,0,100.0,0,1,2.0,1,0,0,0,0,2017-03-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,False,False
1,20,2016,March,11,6,2.0,1,1,0,0,0,0,0,0,0,94.20190677966103,0,0,3.0,1,0,0,0,0,2016-03-06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,62,2016,July,31,26,0.0,4,3,0,0,0,0,0,0,0,111.02652243589743,1,2,4.0,1,0,0,0,0,2016-07-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,False,False
1,4,2015,October,40,3,1.0,1,2,0,0,0,0,0,0,0,58.0,0,1,2.0,1,0,0,0,0,2015-10-03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,0,2015,December,51,19,0.0,1,2,0,0,0,0,0,0,0,43.0,0,0,1.0,0,0,0,0,0,2015-12-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False
1,102,2017,May,21,27,2.0,3,2,0,0,0,0,0,0,0,119.52,0,0,5.0,1,0,0,0,0,2017-05-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,2,False,False
1,201,2017,June,24,14,0.0,4,2,0,0,0,0,0,0,0,121.13190095846646,0,0,4.0,0,0,0,0,0,2017-06-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,True,False
0,57,2015,November,48,26,0.0,3,1,0,0,0,0,0,0,0,36.0,0,1,3.0,1,0,0,0,0,2015-11-26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,56,2017,February,5,1,0.0,3,2,0,0,0,0,0,0,0,60.0,0,0,3.0,1,0,0,0,0,2017-02-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,True,False
0,98,2016,April,18,30,2.0,5,2,0,0,0,0,0,2,0,109.81,0,0,7.0,1,0,0,0,0,2016-04-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,False,False
0,46,2016,March,10,4,0.0,2,2,0,0,0,0,0,0,0,48.0,0,2,2.0,1,0,0,0,1,2016-03-04,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,36,2017,August,33,19,0.0,1,2,1,0,0,0,0,0,0,200.0,0,2,1.0,1,0,1,0,0,2017-08-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,313,2017,June,25,19,4.0,10,2,0,0,0,0,0,0,0,113.73511210762332,0,2,14.0,1,0,0,0,0,2017-06-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3,False,False
0,7,2016,April,17,22,1.0,2,2,0,0,0,0,0,0,0,75.0,0,1,3.0,0,0,0,0,1,2016-04-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,190,2016,April,15,9,1.0,1,2,0,0,0,0,0,0,31,70.0,0,1,2.0,1,0,0,0,0,2016-04-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,False,False
0,107,2016,December,53,26,1.0,3,2,0,0,0,0,0,0,0,61.09,0,1,4.0,1,0,0,0,0,2016-12-26,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,87,2017,May,18,4,0.0,3,2,0,0,0,0,0,0,0,108.0,0,1,3.0,1,0,0,0,0,2017-05-04,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,7,2016,December,51,13,0.0,1,1,0,0,1,0,8,0,0,42.0,1,0,1.0,0,1,0,0,1,2016-12-13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,8,2016,March,13,25,0.0,2,2,0,0,0,0,0,0,0,139.0,0,1,2.0,1,0,0,0,0,2016-03-25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,7,2017,April,15,13,0.0,2,3,0,0,0,0,0,0,0,269.0,1,2,2.0,1,0,0,0,0,2017-04-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,False,False
1,87,2015,September,39,25,2.0,3,2,0,0,0,0,0,0,0,170.0,0,0,5.0,1,0,0,0,0,2015-09-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,True,False
1,225,2017,April,15,15,1.0,1,2,0,0,0,0,0,0,0,99.0,0,0,2.0,1,0,0,0,0,2017-04-15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
0,53,2016,May,21,18,0.0,1,2,0,0,0,0,0,2,0,89.4,0,2,1.0,1,0,0,0,0,2016-05-18,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,172,2016,June,26,24,0.0,2,1,0,0,0,0,0,0,0,95.0,0,0,2.0,1,0,0,0,0,2016-06-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,False,False
0,3,2016,December,51,17,0.0,1,2,0,0,0,0,0,0,0,39.0,0,1,1.0,0,0,0,0,0,2016-12-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
0,8,2016,February,8,19,0.0,1,1,0,0,0,0,0,0,0,80.0,0,0,1.0,0,1,0,0,1,2016-02-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
0,0,2016,June,25,16,0.0,1,2,0,0,1,0,1,0,0,169.0,0,0,1.0,0,0,0,0,0,2016-06-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,False,False
1,143,2017,May,18,4,0.0,2,1,0,0,0,0,0,0,0,110.0,0,0,2.0,1,0,0,0,0,2017-05-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,True,False
1,229,2017,July,28,12,1.0,4,2,0,0,0,0,0,0,0,110.0,0,0,5.0,0,0,0,0,0,2017-07-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,True,False
0,34,2016,March,12,13,2.0,5,2,0,0,0,0,0,1,0,55.0,0,0,7.0,1,0,0,0,0,2016-03-13,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,False,False
1,110,2016,October,42,9,2.0,2,2,0,0,0,0,0,4,0,130.0,0,2,4.0,1,0,0,0,0,2016-10-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,False,False
0,158,2017,March,13,27,1.0,1,1,0,0,0,0,0,0,0,85.0,0,1,2.0,1,0,0,0,0,2017-03-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2,False,False
1,364,2015,October,42,16,0.0,2,2,0,0,0,1,0,0,0,101.5,0,0,2.0,1,0,0,0,0,2015-10-16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,True,False
0,56,2015,September,39,25,2.0,2,2,0,0,0,0,0,0,0,185.0,0,0,4.0,1,0,0,0,1,2015-09-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,False
0,41,2016,January,4,22,0.0,2,2,0,0,0,0,0,0,0,54.0,1,2,2.0,1,0,0,0,1,2016-01-22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,5,2016,February,9,27,1.0,1,2,0,0,0,0,0,0,0,55.0,0,0,2.0,1,0,0,0,0,2016-02-27,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,307,2015,August,34,20,0.0,2,2,0,0,0,1,0,0,0,62.0,0,0,2.0,1,0,0,0,0,2015-08-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3,True,False
1,87,2017,June,23,9,0.0,2,2,0,0,0,0,0,0,0,152.0,0,0,2.0,1,0,0,0,0,2017-06-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,64,2016,May,21,19,0.0,3,2,0,0,0,0,0,1,0,50.0,0,1,3.0,0,0,0,0,1,2016-05-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,414,2015,December,49,5,2.0,1,2,0,0,0,1,0,0,0,62.0,0,0,3.0,1,0,0,0,0,2015-12-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4,True,False
0,14,2016,June,23,2,0.0,1,1,0,0,0,0,0,0,0,120.7,0,0,1.0,1,0,0,0,1,2016-06-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False
0,82,2017,June,23,8,2.0,5,2,0,0,0,0,0,0,0,152.0,0,1,7.0,1,0,0,0,0,2017-06-08,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1,False,False
1,21,2017,April,15,10,1.0,1,2,2,0,0,0,0,0,0,120.0,0,2,2.0,1,0,1,0,0,2017-04-10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,False,False
0,26,2016,March,13,20,2.0,3,2,0,0,0,0,0,0,0,52.23,0,2,5.0,1,0,0,0,0,2016-03-20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,False,False
1,123,2016,September,39,20,1.0,5,3,0,0,0,0,0,0,0,162.0,0,0,6.0,1,0,0,0,0,2016-09-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,2,False,False
0,10,2016,July,28,4,1.0,1,1,0,0,1,1,15,0,0,65.0,0,1,2.0,0,1,0,0,0,2016-07-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,28,2015,October,42,12,1.0,2,2,0,0,0,0,0,0,0,99.87,0,2,3.0,1,0,0,0,0,2015-10-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False
0,186,2016,July,30,22,2.0,2,3,0,0,0,0,0,0,0,96.9,0,1,4.0,1,0,0,0,1,2016-07-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
1,80,2016,March,13,25,2.0,2,3,0,0,0,0,0,0,0,106.2,0,1,4.0,1,0,0,0,0,2016-03-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,86,2015,October,40,3,2.0,1,2,0,0,0,0,0,0,0,86.0,0,0,3.0,1,0,0,0,0,2015-10-03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,False
1,393,2016,March,12,19,2.0,1,2,0,0,0,0,0,1,0,70.53,0,0,3.0,1,0,0,0,1,2016-03-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4,True,False
1,352,2017,August,31,1,4.0,10,2,0,0,0,0,0,0,0,190.96,0,1,14.0,1,0,0,0,0,2017-08-01,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
1,29,2017,April,17,28,1.0,2,2,0,0,0,0,0,0,0,115.0,0,1,3.0,1,0,0,0,0,2017-04-28,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,40,2017,January,1,5,2.0,7,2,0,0,0,0,0,0,0,74.8,0,0,9.0,1,0,0,0,0,2017-01-05,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,281,2015,July,30,25,2.0,2,2,0,0,0,1,0,0,0,62.0,0,0,4.0,1,0,0,0,0,2015-07-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,False,False
0,52,2016,May,22,27,1.0,2,2,0,0,0,0,0,0,0,85.0,0,0,3.0,1,0,0,0,1,2016-05-27,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,6,2017,February,7,13,1.0,1,2,0,0,0,0,0,1,0,98.0,0,0,2.0,1,0,0,0,0,2017-02-13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,0,2017,January,5,29,1.0,0,2,0,0,1,0,0,0,0,45.0,0,2,1.0,0,0,0,0,0,2017-01-29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False
0,47,2017,May,20,15,1.0,2,1,0,0,0,0,0,1,0,124.11371753246753,0,0,3.0,1,0,0,0,0,2017-05-15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,False,False
0,346,2016,September,38,13,0.0,2,2,0,0,0,0,0,0,0,115.0,0,1,2.0,1,0,0,0,0,2016-09-13,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,False,False
0,188,2017,August,32,8,2.0,9,2,0,0,0,0,0,0,0,185.08269021739127,0,2,11.0,1,0,0,0,0,2017-08-08,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,False,False
0,53,2015,December,53,30,0.0,3,2,2,0,0,0,0,0,0,221.2,1,0,3.0,1,0,1,0,0,2015-12-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,1,False,False
