Index,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,stays_in_weeks_nights,is_agent,is_company,is_children,is_babies,room_changed,arrival_date
456,Resort Hotel,0,44,2016,April,15,6,0.0,4,2,0,0,HB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient-Party,83.0,0,2,Check-Out,2016-04-10,4.0,1,0,0,0,1,2016-04-06
457,City Hotel,0,80,2015,October,41,9,0.0,2,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,50,Transient-Party,108.0,0,0,Check-Out,2015-10-11,2.0,1,0,0,0,0,2015-10-09
458,City Hotel,1,285,2016,October,41,3,1.0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,24,Transient,100.0,0,0,Canceled,2016-01-16,4.0,1,0,0,0,0,2016-10-03
459,Resort Hotel,0,2,2017,February,6,10,0.0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,48.0,0,2,Check-Out,2017-02-12,2.0,1,0,0,0,0,2017-02-10
460,Resort Hotel,0,40,2017,January,3,16,1.0,2,1,0,0,SC,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,55.0,0,0,Check-Out,2017-01-19,3.0,0,0,0,0,0,2017-01-16
461,City Hotel,1,18,2016,December,53,30,0.0,2,2,2,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,200.0,0,0,Canceled,2016-12-14,2.0,0,0,1,0,0,2016-12-30
462,Resort Hotel,0,5,2016,March,13,20,2.0,2,2,0,1,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,0,Transient,41.4,0,0,Check-Out,2016-03-24,4.0,1,0,0,1,1,2016-03-20
463,Resort Hotel,0,100,2016,August,32,6,1.0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,201.0,1,0,Check-Out,2016-08-08,2.0,1,0,0,0,0,2016-08-06
464,City Hotel,1,37,2017,March,11,15,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,110.0,0,0,Canceled,2017-02-06,2.0,1,0,0,0,0,2017-03-15
465,City Hotel,1,20,2016,March,14,31,0.0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,0,Transient,79.0,0,0,Canceled,2016-03-23,2.0,0,1,0,0,0,2016-03-31
466,City Hotel,1,262,2017,May,21,24,0.0,4,3,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,157.5,0,2,Canceled,2016-09-22,4.0,1,0,0,0,0,2017-05-24
467,City Hotel,1,78,2016,April,15,5,0.0,4,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,112.58060714285715,0,0,Canceled,2016-03-18,4.0,1,0,0,0,0,2016-04-05
468,Resort Hotel,0,342,2016,September,40,29,2.0,4,1,0,0,BB,IRL,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,36.0,0,0,Check-Out,2016-10-05,6.0,1,0,0,0,0,2016-09-29
469,Resort Hotel,0,32,2015,August,34,21,2.0,4,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,178.33,0,2,Check-Out,2015-08-27,6.0,1,0,0,0,0,2015-08-21
470,Resort Hotel,0,53,2016,September,39,23,1.0,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,129.33,0,3,Check-Out,2016-09-26,3.0,1,0,0,0,0,2016-09-23
471,City Hotel,0,55,2015,September,37,6,2.0,0,2,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0,Check-Out,2015-09-08,2.0,1,0,0,0,0,2015-09-06
473,City Hotel,1,342,2015,September,39,24,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,Canceled,2015-01-01,2.0,1,0,0,0,0,2015-09-24
474,City Hotel,1,77,2016,March,13,26,2.0,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,97.02,0,0,Canceled,2016-01-09,7.0,1,0,0,0,0,2016-03-26
475,City Hotel,1,41,2016,September,39,18,2.0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,149.4,0,1,Canceled,2016-08-15,3.0,1,0,0,0,0,2016-09-18
476,City Hotel,0,68,2017,July,28,10,1.0,0,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,100.0,0,1,Check-Out,2017-07-11,1.0,1,0,0,0,1,2017-07-10
477,City Hotel,0,50,2017,March,12,21,0.0,4,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,57.6,0,0,Check-Out,2017-03-25,4.0,1,0,0,0,0,2017-03-21
478,Resort Hotel,1,22,2017,June,26,29,0.0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,60.0,0,0,Canceled,2017-06-28,1.0,0,0,0,0,0,2017-06-29
479,Resort Hotel,0,91,2015,July,29,17,1.0,2,2,1,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,0,Transient,162.3179090909091,0,3,Check-Out,2015-07-20,3.0,1,0,1,0,0,2015-07-17
480,City Hotel,1,42,2017,April,16,16,2.0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,146.25,0,0,Canceled,2017-03-05,4.0,1,0,0,0,0,2017-04-16
481,Resort Hotel,0,5,2017,January,3,19,0.0,3,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,43.0,0,3,Check-Out,2017-01-22,3.0,1,0,0,0,0,2017-01-19
482,City Hotel,0,6,2016,May,20,9,1.0,1,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,126.0,0,1,Check-Out,2016-05-11,2.0,1,0,0,0,0,2016-05-09
483,City Hotel,1,50,2016,January,5,29,1.0,2,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,84.74332179930796,0,0,Canceled,2015-12-23,3.0,1,0,0,0,0,2016-01-29
484,City Hotel,0,177,2017,August,33,16,0.0,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,121.77,0,0,Check-Out,2017-08-20,4.0,1,0,0,0,0,2017-08-16
485,City Hotel,1,24,2016,February,9,22,1.0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.8,0,0,Canceled,2016-02-01,3.0,1,0,0,0,0,2016-02-22
486,Resort Hotel,0,31,2016,April,16,16,2.0,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,41.4,0,0,Check-Out,2016-04-23,7.0,1,0,0,0,0,2016-04-16
487,City Hotel,0,30,2017,June,23,4,2.0,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,133.33,0,1,Check-Out,2017-06-07,3.0,1,0,0,0,0,2017-06-04
488,Resort Hotel,0,3,2016,March,10,4,2.0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,58.0,0,1,Check-Out,2016-03-09,5.0,1,0,0,0,0,2016-03-04
489,City Hotel,1,150,2016,October,41,3,1.0,2,2,1,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135.0,0,0,Canceled,2016-05-24,3.0,1,0,1,0,0,2016-10-03
490,City Hotel,0,159,2016,May,22,26,0.0,3,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,7,No Deposit,0,Transient,119.85,0,1,Check-Out,2016-05-29,3.0,1,0,1,0,1,2016-05-26
491,Resort Hotel,0,287,2015,October,42,15,1.0,3,1,0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,37.0,0,0,Check-Out,2015-10-19,4.0,0,1,0,0,0,2015-10-15
492,City Hotel,0,0,2017,January,4,25,0.0,2,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,85.0,0,0,Check-Out,2017-01-27,2.0,0,1,0,0,0,2017-01-25
493,Resort Hotel,0,73,2016,November,46,12,0.0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,37.8,0,1,Check-Out,2016-11-13,1.0,1,0,0,0,1,2016-11-12
494,City Hotel,1,39,2016,March,11,6,2.0,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.1,0,1,Canceled,2016-01-29,5.0,1,0,0,0,0,2016-03-06
495,City Hotel,0,32,2015,November,47,20,0.0,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,73.0,0,0,Check-Out,2015-11-22,2.0,1,0,0,0,0,2015-11-20
496,Resort Hotel,1,121,2015,December,49,4,0.0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,50.4,0,2,Canceled,2015-08-17,1.0,1,0,0,0,0,2015-12-04
497,City Hotel,0,147,2016,July,30,22,1.0,2,2,1,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,111.02652243589743,0,1,Check-Out,2016-07-25,3.0,1,0,1,0,1,2016-07-22
498,City Hotel,0,152,2015,October,44,29,1.0,3,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,56.52,0,0,Check-Out,2015-11-02,4.0,1,0,0,0,0,2015-10-29
499,City Hotel,0,111,2017,August,33,14,1.0,2,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,225.0,0,2,Check-Out,2017-08-17,3.0,1,0,0,0,0,2017-08-14
500,Resort Hotel,0,152,2017,June,26,28,1.0,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,106.5,0,0,Check-Out,2017-07-03,5.0,1,0,0,0,0,2017-06-28
501,Resort Hotel,0,13,2015,August,34,18,0.0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,172.0,0,0,Check-Out,2015-08-19,1.0,1,0,0,0,0,2015-08-18
502,City Hotel,0,42,2017,June,26,30,2.0,2,2,2,0,BB,SWE,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,151.58,0,0,Check-Out,2017-07-04,4.0,1,0,1,0,0,2017-06-30
503,Resort Hotel,0,94,2016,June,24,10,0.0,2,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,6,No Deposit,0,Transient-Party,163.0,1,0,Check-Out,2016-06-12,2.0,1,0,0,0,0,2016-06-10
504,City Hotel,0,9,2017,February,7,12,2.0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,K,0,No Deposit,0,Transient,83.16,0,0,Check-Out,2017-02-15,3.0,1,0,0,0,1,2017-02-12
505,Resort Hotel,0,237,2016,December,53,29,2.0,6,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,68.25,0,2,Check-Out,2017-01-06,8.0,1,0,0,0,0,2016-12-29
506,City Hotel,1,165,2017,May,20,19,2.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,225.0,0,0,Canceled,2017-01-12,4.0,0,0,0,0,0,2017-05-19
507,City Hotel,1,31,2016,April,14,2,0.0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.9,0,0,Canceled,2016-03-06,1.0,1,0,0,0,0,2016-04-02
508,Resort Hotel,0,287,2016,September,37,5,2.0,5,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,Refundable,0,Transient-Party,69.0,0,0,Check-Out,2016-09-12,7.0,1,0,0,0,0,2016-09-05
509,Resort Hotel,0,2,2016,February,6,6,0.0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,E,F,0,No Deposit,0,Transient-Party,58.0,0,0,Check-Out,2016-02-07,1.0,0,0,0,0,1,2016-02-06
510,City Hotel,1,54,2016,March,12,18,1.0,2,2,0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.2,0,0,Canceled,2016-02-13,3.0,1,0,0,0,0,2016-03-18
511,Resort Hotel,0,0,2016,October,43,19,0.0,1,2,1,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,85.0,1,1,Check-Out,2016-10-20,1.0,0,0,1,0,0,2016-10-19
512,City Hotel,0,14,2016,November,49,28,1.0,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.0,0,0,Check-Out,2016-12-01,3.0,1,0,0,0,0,2016-11-28
513,City Hotel,1,320,2017,June,24,15,0.0,3,1,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,Canceled,2017-01-12,3.0,1,0,0,0,0,2017-06-15
514,Resort Hotel,0,0,2016,March,12,14,1.0,0,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,30.0,0,0,Check-Out,2016-03-15,1.0,0,1,0,0,1,2016-03-14
515,City Hotel,0,34,2015,September,39,23,0.0,3,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,33,Transient-Party,224.67,0,0,Check-Out,2015-09-26,3.0,1,0,0,0,0,2015-09-23
516,City Hotel,0,135,2016,August,32,2,0.0,2,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.5,1,0,Check-Out,2016-08-04,2.0,1,0,1,0,0,2016-08-02
517,City Hotel,1,327,2015,September,37,9,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,62.0,0,0,Canceled,2015-07-02,2.0,1,0,0,0,0,2015-09-09
518,City Hotel,0,184,2017,July,28,15,0.0,1,2,0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,1,Check-Out,2017-07-16,1.0,1,0,0,0,0,2017-07-15
519,City Hotel,1,451,2016,May,21,16,1.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,60.0,0,0,Canceled,2016-03-14,3.0,1,0,0,0,0,2016-05-16
520,City Hotel,1,56,2017,March,12,21,0.0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,85.0,0,0,Canceled,2017-01-24,3.0,1,0,0,0,0,2017-03-21
521,Resort Hotel,0,14,2016,March,12,19,2.0,3,2,0,0,SC,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,58.0,0,0,Check-Out,2016-03-24,5.0,1,0,0,0,0,2016-03-19
522,Resort Hotel,0,0,2015,October,40,3,0.0,1,1,0,0,BB,AUT,Direct,Direct,0,0,0,A,C,0,No Deposit,0,Transient,74.0,1,0,Check-Out,2015-10-04,1.0,0,0,0,0,1,2015-10-03
523,City Hotel,0,6,2017,June,26,30,0.0,1,2,0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,160.0,0,1,Check-Out,2017-07-01,1.0,1,0,0,0,0,2017-06-30
524,City Hotel,0,2,2017,March,11,16,0.0,1,1,0,0,BB,PRT,Aviation,Corporate,1,0,3,D,D,0,No Deposit,0,Transient,95.0,0,2,Check-Out,2017-03-17,1.0,0,1,0,0,0,2017-03-16
525,City Hotel,0,159,2017,July,28,11,0.0,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,89.1,0,1,Check-Out,2017-07-12,1.0,1,0,0,0,0,2017-07-11
526,City Hotel,0,20,2017,January,5,30,1.0,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.0,0,0,Check-Out,2017-01-31,1.0,0,1,0,0,0,2017-01-30
527,Resort Hotel,0,83,2016,July,31,25,3.0,5,1,0,0,BB,GBR,Groups,Corporate,0,0,0,A,I,1,No Deposit,0,Transient-Party,139.0,0,0,Check-Out,2016-08-02,8.0,1,0,0,0,1,2016-07-25
528,City Hotel,0,92,2015,November,48,26,0.0,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,49.07,0,1,Check-Out,2015-11-29,3.0,1,0,0,0,0,2015-11-26
529,Resort Hotel,0,0,2017,January,4,26,0.0,2,2,0,0,BB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,72.0,1,0,Check-Out,2017-01-28,2.0,0,0,0,0,0,2017-01-26
530,City Hotel,0,195,2016,July,30,21,2.0,5,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.95,0,1,Check-Out,2016-07-28,7.0,1,0,0,0,0,2016-07-21
531,City Hotel,1,279,2015,July,30,23,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,111.02652243589743,0,0,Canceled,2014-10-17,2.0,1,0,0,0,0,2015-07-23
532,Resort Hotel,0,21,2015,November,48,24,0.0,1,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,38.4,1,2,Check-Out,2015-11-25,1.0,1,0,0,0,0,2015-11-24
533,Resort Hotel,1,253,2017,August,34,25,2.0,4,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,153.75,0,1,Canceled,2017-01-07,6.0,1,0,0,0,0,2017-08-25
534,Resort Hotel,0,152,2017,April,14,5,1.0,4,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,4,No Deposit,0,Transient-Party,67.0,0,0,Check-Out,2017-04-10,5.0,0,1,0,0,0,2017-04-05
535,City Hotel,0,59,2015,October,42,15,2.0,3,2,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,102.10636704119851,0,1,Check-Out,2015-10-20,5.0,1,0,0,0,0,2015-10-15
536,City Hotel,1,41,2017,August,35,27,1.0,0,1,0,0,BB,AUT,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,90.0,0,0,Canceled,2017-07-28,1.0,1,0,0,0,0,2017-08-27
537,City Hotel,1,104,2016,October,42,9,1.0,0,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,1,Canceled,2016-10-08,1.0,1,0,0,0,0,2016-10-09
538,City Hotel,0,102,2015,August,34,21,0.0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.5,0,1,Check-Out,2015-08-23,2.0,1,0,0,0,0,2015-08-21
539,City Hotel,1,65,2016,September,37,9,0.0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,149.4,0,1,Canceled,2016-09-05,2.0,1,0,0,0,0,2016-09-09
540,City Hotel,0,98,2016,March,12,17,2.0,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,73.95,0,0,Check-Out,2016-03-22,5.0,1,0,0,0,0,2016-03-17
541,Resort Hotel,1,103,2017,March,13,27,1.0,1,2,0,0,BB,PRT,Groups,Corporate,0,0,0,E,E,0,Non Refund,0,Transient,73.0,0,0,Canceled,2016-12-23,2.0,1,0,0,0,0,2017-03-27
542,City Hotel,0,159,2017,August,32,7,1.0,1,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,184.5,0,0,Check-Out,2017-08-09,2.0,1,0,0,0,0,2017-08-07
543,Resort Hotel,0,13,2015,December,52,23,0.0,4,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,73.75,0,1,Check-Out,2015-12-27,4.0,1,0,0,0,0,2015-12-23
544,City Hotel,0,117,2016,November,47,13,2.0,0,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79.2,0,0,Check-Out,2016-11-15,2.0,1,0,0,0,0,2016-11-13
545,City Hotel,0,155,2017,June,22,1,0.0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,138.0,0,1,Check-Out,2017-06-04,3.0,1,0,0,0,0,2017-06-01
546,Resort Hotel,0,134,2015,August,35,29,2.0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,140.0,0,2,Check-Out,2015-09-03,5.0,1,0,0,0,0,2015-08-29
547,Resort Hotel,1,52,2015,August,32,3,1.0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,173.0,0,0,Canceled,2015-07-13,5.0,1,0,0,0,0,2015-08-03
548,Resort Hotel,1,28,2017,May,20,14,2.0,5,2,2,0,BB,AUS,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,170.0,0,1,Canceled,2017-04-16,7.0,1,0,1,0,0,2017-05-14
549,City Hotel,0,68,2016,February,8,20,2.0,5,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,43.43,0,0,Check-Out,2016-02-27,7.0,1,0,0,0,0,2016-02-20
550,Resort Hotel,1,208,2017,May,18,1,1.0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,81.0,0,0,Canceled,2016-10-06,5.0,1,0,0,0,0,2017-05-01
551,Resort Hotel,1,18,2017,February,7,12,2.0,0,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,58.0,0,0,Canceled,2017-01-26,2.0,1,0,0,0,0,2017-02-12
552,City Hotel,0,4,2016,February,8,16,0.0,3,1,0,0,BB,PRT,Corporate,Corporate,1,0,5,A,A,0,No Deposit,0,Transient,65.0,0,1,Check-Out,2016-02-19,3.0,0,1,0,0,0,2016-02-16
553,City Hotel,0,50,2016,March,14,31,0.0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,94.20190677966103,0,0,Check-Out,2016-04-03,3.0,1,0,0,0,0,2016-03-31
554,City Hotel,0,56,2016,November,48,22,0.0,4,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,119.0,0,2,Check-Out,2016-11-26,4.0,1,0,0,0,0,2016-11-22
555,City Hotel,0,70,2017,February,7,15,0.0,4,2,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,78.0,0,0,Check-Out,2017-02-19,4.0,0,1,0,0,0,2017-02-15
556,City Hotel,1,102,2016,October,42,9,1.0,0,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,1,Canceled,2016-10-08,1.0,1,0,0,0,0,2016-10-09
557,City Hotel,0,5,2015,September,37,9,0.0,2,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,114.0,0,2,Check-Out,2015-09-11,2.0,1,0,0,0,0,2015-09-09
558,City Hotel,0,91,2017,May,20,18,0.0,1,2,0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,89.1,0,0,Check-Out,2017-05-19,1.0,1,0,0,0,1,2017-05-18
559,Resort Hotel,0,0,2016,October,44,28,0.0,1,2,0,0,BB,IRL,Direct,Direct,1,0,0,D,D,0,No Deposit,0,Transient,78.0,0,1,Check-Out,2016-10-29,1.0,0,0,0,0,0,2016-10-28
560,City Hotel,0,39,2016,September,38,16,1.0,2,2,2,0,BB,DNK,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,226.95,0,2,Check-Out,2016-09-19,3.0,1,0,1,0,0,2016-09-16
561,City Hotel,0,6,2015,October,42,11,2.0,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,97.02,0,2,Check-Out,2015-10-14,3.0,1,0,0,0,0,2015-10-11
562,City Hotel,0,19,2015,October,41,6,0.0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,0,Transient-Party,90.0,0,0,Check-Out,2015-10-09,3.0,1,0,0,0,0,2015-10-06
563,Resort Hotel,0,5,2015,November,48,22,2.0,0,1,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,52.915113636363635,0,1,Check-Out,2015-11-24,2.0,1,0,0,0,1,2015-11-22
564,City Hotel,1,187,2017,August,32,8,0.0,2,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,166.5,0,0,Canceled,2017-05-12,2.0,1,0,0,0,0,2017-08-08
565,City Hotel,0,191,2017,April,13,1,2.0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,75.0,0,0,Check-Out,2017-04-06,5.0,1,0,0,0,1,2017-04-01
566,City Hotel,0,157,2017,June,25,20,2.0,6,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,127.8,0,1,Check-Out,2017-06-28,8.0,1,0,0,0,0,2017-06-20
567,City Hotel,0,172,2017,July,28,10,1.0,5,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,152.1,0,2,Check-Out,2017-07-16,6.0,1,0,0,0,0,2017-07-10
568,Resort Hotel,0,12,2016,April,18,27,0.0,3,2,0,0,SC,PRT,Groups,Direct,0,0,0,A,A,1,No Deposit,0,Transient-Party,85.33,0,0,Check-Out,2016-04-30,3.0,1,0,0,0,0,2016-04-27
569,City Hotel,1,0,2015,September,39,26,0.0,1,2,0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,0,Transient,170.0,0,0,No-Show,2015-09-26,1.0,0,0,0,0,0,2015-09-26
570,Resort Hotel,0,9,2016,January,4,17,1.0,0,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,76.0,0,1,Check-Out,2016-01-18,1.0,1,0,0,0,0,2016-01-17
571,City Hotel,1,288,2016,April,17,21,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21,2.0,1,0,0,0,0,2016-04-21
572,City Hotel,0,8,2015,September,40,29,0.0,3,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,65.0,0,0,Check-Out,2015-10-02,3.0,0,1,0,0,0,2015-09-29
